Team,Rank,top_10,Year
ARI,32,0 ,2018
ATL,12,0,2018
BAL,10,1,2018
BUF,26,0,2018
CAR,17,0,2018
CHI,11,0,2018
CIN,27,0,2018
CLE,2,1,2018
DAL,14,0,2018
DEN,24,0,2018
DET,16,0,2018
GB,7,1,2018
HOU,23,0,2018
IND,3,1,2018
JAX,22,0,2018
KC,13,0,2018
OAK,28,0,2018
LAR,6,1,2018
LAC,30,0,2018
MIA,31,0,2018
MIN,29,0,2018
NE,4,1,2018
NO,8,1,2018
NYG,21,0,2018
NYJ,25,0,2018
PHI,5,1,2018
PIT,1,1,2018
SF,15,0,2018
SEA,18,0,2018
TB,20,0,2018
TEN,9,1,2018
WAS,19,0,2018
ARI,28,0,2019
ATL,15,0,2019
BAL,9,1,2019
BUF,29,0,2019
CAR,13,0,2019
CHI,10,1,2019
CIN,30,0,2019
CLE,25,0,2019
DAL,2,1,2019
DEN,14,0,2019
DET,19,0,2019
GB,5,1,2019
HOU,32,0,2019
IND,1,1,2019
JAX,22,0,2019
KC,11,0,2019
OAK,16,0,2019
LAR,7,1,2019
LAC,18,0,2019
MIA,31,0,2019
MIN,21,0,2019
NE,3,1,2019
NO,6,1,2019
NYG,23,0,2019
NYJ,27,0,2019
PHI,8,1,2019
PIT,4,1,2019
SF,17,0,2019
SEA,24,0,2019
TB,26,0,2019
TEN,12,0,2019
WAS,20,1,2019
ARI,17,0,2020
ATL,18,0,2020
BAL,7,1,2020
BUF,10,0,2020
CAR,25,0,2020
CHI,24,0,2020
CIN,31,0,2020
CLE,8,1,2020
DAL,2,1,2020
DEN,26,0,2020
DET,23,0,2020
GB,9,1,2020
HOU,16,0,2020
IND,3,1,2020
JAX,19,0,2020
KC,15,0,2020
LV,4,1,2020
LAR,27,0,2020
LAC,22,0,2020
MIA,32,0,2020
MIN,20,0,2020
NE,12,0,2020
NO,1,1,2020
NYG,21,0,2020
NYJ,28,0,2020
PHI,11,0,2020
PIT,6,1,2020
SF,5,1,2020
SEA,29,0,2020
TB,14,0,2020
TEN,13,0,2020
WAS,30,0,2020
ARI,13,0,2021
ATL,25,0,2021
BAL,7,1,2021
BUF,16,0,2021
CAR,28,0,2021
CHI,26,0,2021
CIN,30,0,2021
CLE,1,1,2021
DAL,3,1,2021
DEN,20,0,2021
DET,11,0,2021
GB,9,1,2021
HOU,27,0,2021
IND,8,1,2021
JAX,23,0,2021
KC,6,1,2021
LV,22,0,2021
LAR,10,1,2021
LAC,15,0,2021
MIA,29,0,2021
MIN,21,0,2021
NE,5,1,2021
NO,2,1,2021
NYG,31,0,2021
NYJ,24,0,2021
PHI,14,0,2021
PIT,32,0,2021
SF,12,0,2021
SEA,18,0,2021
TB,4,1,2021
TEN,19,0,2021
WAS,17,0,2021
ARI,21,0,2022
ATL,31,0,2022
BAL,6,1,2022
BUF,8,1,2022
CAR,22,0,2022
CHI,32,0,2022
CIN,15,0,2022
CLE,1,1,2022
DAL,14,0,2022
DEN,16,0,2022
DET,4,1,2022
GB,11,0,2022
HOU,29,0,2022
IND,10,1,2022
JAX,19,0,2022
KC,3,1,2022
LV,25,0,2022
LAR,13,0,2022
LAC,7,1,2022
MIA,24,0,2022
MIN,26,0,2022
NE,17,0,2022
NO,18,0,2022
NYG,23,0,2022
NYJ,20,0,2022
PHI,2,1,2022
PIT,30,0,2022
SF,9,1,2022
SEA,27,0,2022
TB,5,1,2022
TEN,28,0,2022
WAS,12,0,2022
ARI,31,0,2023
ATL,7,1,2023
BAL,4,1,2023
BUF,22,0,2023
CAR,16,0,2023
CHI,21,0,2023
CIN,17,0,2023
CLE,2,1,2023
DAL,6,1,2023
DEN,11,0,2023
DET,5,1,2023
GB,8,1,2023
HOU,25,0,2023
IND,10,1,2023
JAX,26,0,2023
KC,3,1,2023
LV,19,0,2023
LAR,28,0,2023
LAC,9,1,2023
MIA,20,0,2023
MIN,15,0,2023
NE,13,0,2023
NO,24,0,2023
NYG,29,0,2023
NYJ,23,0,2023
PHI,1,1,2023
PIT,12,0,2023
SF,18,0,2023
SEA,30,0,2023
TB,14,0,2023
TEN,32,0,2023
WAS,27,0,2023
